,MultipleLines,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges
3012,1,0,0,65.65,3566.7
6633,1,0,0,74.5,74.5
321,0,1,1,60.0,4264
742,1,1,1,98.55,1008.55
1149,0,1,1,96.65,1162.85
1188,0,1,1,99.25,3532
2903,0,0,0,35.5,432.25
4333,1,0,0,90.55,2929.75
2576,0,1,1,108.25,5935.1
2977,0,0,0,19.5,19.5
2678,0,0,0,19.7,625.05
37,0,0,0,74.8,3548.3
1795,1,0,1,89.65,1761.05
1328,0,0,0,54.25,1221.55
5972,1,0,0,55.0,757.1
2579,0,0,0,20.15,982.95
3172,0,1,1,95.9,2448.75
2638,0,1,1,105.0,5426.85
4464,0,0,0,81.7,858.6
676,1,0,0,24.55,1203.95
5421,0,0,0,20.05,741.5
5060,0,0,0,35.2,607.3
6685,0,0,0,50.25,2221.55
535,1,1,0,89.55,1021.75
6180,1,1,1,102.4,6471.85
233,0,0,0,20.25,1566.9
1379,0,0,0,44.6,3058.15
734,1,0,1,90.15,2423.4
3802,0,0,0,20.0,20
2167,1,1,1,95.25,1233.65
4714,1,1,1,90.45,5957.9
1042,0,0,0,70.2,1046.5
5810,1,0,1,85.45,1451.6
3406,0,0,0,20.95,683.25
6010,1,0,0,24.2,609.05
2110,0,0,0,20.2,65.95
1509,0,0,0,76.65,1313.55
2742,1,0,0,68.75,4447.55
3077,0,0,0,53.3,2296.25
319,1,1,0,91.5,3236.35
2929,0,0,0,40.25,1564.05
1057,0,1,0,84.7,832.05
1153,0,1,0,64.3,3410.6
6026,0,0,0,19.45,232.1
50,1,1,0,90.25,3838.75
5574,0,0,0,20.45,775.6
1862,0,1,0,50.5,2566.3
6003,1,1,1,93.2,6506.15
511,1,1,1,106.45,6300.15
435,0,1,0,44.45,1183.8
5955,0,1,0,68.4,4855.35
3399,1,1,1,78.45,3373.4
2333,1,0,0,65.2,3687.85
2354,0,0,0,19.6,197.4
6151,0,0,0,71.0,672.55
4350,0,0,0,44.55,1462.6
3518,0,0,0,19.45,19.45
5653,0,1,0,79.0,522.95
2283,0,0,0,71.55,71.55
764,0,0,0,19.9,1292.6
543,1,1,0,86.05,834.1
3129,1,1,0,95.0,6602.9
2323,1,1,1,98.6,2933.2
5698,1,1,1,104.4,2157.95
2654,0,1,1,90.75,90.75
2758,0,0,0,20.25,109.8
5313,0,1,1,89.7,4952.95
5070,0,1,0,85.15,3030.6
3710,0,0,0,20.45,242.4
263,0,0,1,49.85,1520.1
4900,1,1,0,85.7,3171.15
2206,1,0,1,95.25,5427.05
2963,1,0,0,25.6,917.15
6283,0,1,1,99.0,287.4
1397,0,0,1,82.85,319.6
6699,0,0,0,20.5,1035.7
2402,0,0,0,19.7,111.65
3668,0,1,0,59.75,1374.35
6340,1,1,0,96.9,2085.45
429,1,0,0,58.25,3975.7
5735,0,0,0,20.0,935.9
3904,0,0,0,20.8,635.9
3381,0,1,1,79.85,3320.75
5057,1,0,0,75.85,724.65
6833,1,1,1,103.6,1806.35
1414,1,1,0,95.5,3418.2
6359,0,0,0,79.4,4238.45
230,1,1,1,108.0,5760.65
3932,1,0,0,78.55,149.55
5478,0,1,1,106.3,5487
789,1,0,0,69.65,4908.25
472,0,1,1,70.05,564.4
1079,0,0,0,69.55,200.2
245,0,0,0,75.35,273.4
1536,0,1,0,75.75,5388.15
2239,0,0,0,35.7,2545.7
4466,0,0,1,79.9,324.3
544,0,1,0,45.55,597
1302,0,1,1,81.0,3533.6
6744,1,1,0,101.35,7110.75
4189,1,1,0,73.7,4885.85
3422,0,1,1,58.35,4214.25
408,0,0,0,19.9,19.9
79,1,0,0,25.9,1216.6
4844,0,0,0,20.3,755.4
3934,0,0,0,40.25,411.45
5354,0,1,1,89.35,89.35
6611,1,1,0,69.05,1958.45
1606,0,1,1,104.1,7447.7
1223,1,0,0,75.9,143.35
473,0,0,0,53.6,1315.35
3276,0,0,1,79.15,317.25
932,0,0,0,19.3,1304.8
4739,1,0,0,79.0,929.3
468,0,0,0,19.9,868.1
6261,0,0,0,20.45,1297.35
3862,1,0,0,25.4,1782.05
3185,0,0,0,25.05,25.05
3837,0,1,1,105.65,443.9
3078,1,1,0,85.55,187.45
3437,1,0,0,56.3,2364
3103,0,0,0,19.45,19.45
2080,1,1,1,84.1,5981.65
6737,1,1,1,109.25,6841.4
3218,0,0,0,79.6,5461.45
5749,1,1,1,99.5,5890
1452,0,1,1,48.8,2555.05
3615,1,1,1,105.75,2710.25
217,0,1,0,56.6,3789.2
4235,1,0,0,95.65,5471.75
4086,1,1,0,79.2,5401.9
6411,0,0,0,70.1,141.65
3299,1,1,1,117.2,8035.95
3256,0,1,1,84.9,5264.5
5736,0,0,0,20.05,20.05
5753,0,0,0,19.9,33.7
4660,0,0,0,19.5,31.55
4032,1,0,0,84.65,5683.6
3936,0,0,1,68.25,576.95
3360,0,1,0,83.2,1060.6
5823,0,0,0,20.05,470.2
1406,1,0,0,25.3,1673.8
4407,0,0,0,20.35,178.7
3916,0,0,0,69.95,143.9
1443,0,0,0,55.8,154.55
4631,1,1,0,92.5,452.7
994,0,0,0,20.0,268.45
3855,0,1,0,65.0,3363.8
4791,0,0,0,20.0,49.65
332,1,1,0,94.9,4422.95
6059,0,0,0,40.3,1630.4
1287,1,1,1,107.5,3242.5
4359,1,1,1,98.7,2249.1
3204,0,0,0,20.4,854.9
5612,0,0,0,62.55,2796.45
5979,0,0,0,19.65,978
1061,1,1,1,112.4,8046.85
4439,0,0,0,20.3,487.95
2351,0,0,0,67.4,3306.85
3527,1,0,0,74.6,74.6
711,0,0,0,81.0,1683.7
2704,0,0,1,60.6,3297
3285,0,0,1,69.2,4671.65
5495,0,0,0,73.85,926.25
3263,0,0,0,85.8,4433.3
970,0,1,1,90.55,90.55
2299,0,0,0,55.5,2627.35
2954,1,0,0,75.45,480.75
752,0,0,1,71.35,515.75
3782,1,1,0,84.05,966.55
2943,1,0,0,24.6,973.95
4608,1,1,1,77.8,4323.35
5642,0,0,0,19.5,403.15
1144,0,0,1,35.55,35.55
5477,1,1,1,84.2,5986.55
3977,0,1,1,110.1,6705.7
5314,0,1,1,64.55,4504.9
3149,0,0,1,64.1,504.05
3592,0,0,0,45.65,45.65
239,0,0,0,19.75,284.35
5489,0,0,0,25.2,321.05
3887,0,0,0,74.95,815.5
3289,1,1,0,88.5,3645.05
4913,0,0,1,76.1,1054.8
5010,1,1,1,88.65,5321.25
4096,0,1,0,89.4,1871.15
3910,1,1,1,106.4,5127.95
3412,0,0,0,59.5,130.5
2034,0,0,0,60.3,2511.3
2509,1,0,0,25.25,1841.2
3295,1,1,0,80.2,5714.2
5404,0,1,0,95.65,4664.2
3142,0,0,0,19.8,19.8
6779,0,0,0,45.0,1242.45
3063,1,1,1,100.05,3810.55
6057,0,1,0,61.55,1093.2
6580,0,1,1,78.0,3824.2
4672,0,0,0,44.0,659.35
2692,0,0,0,49.8,1049.05
6534,0,0,1,96.75,5206.55
1965,0,0,0,49.55,1210.4
2585,0,0,0,19.8,813.3
6527,0,0,0,55.3,324.25
2683,1,0,0,79.65,604.7
842,0,0,0,19.8,229.6
2572,1,0,0,25.0,1753
3880,1,1,1,82.0,2083.1
1820,0,0,0,45.65,323.45
1087,1,0,0,87.65,2766.4
5107,0,1,0,58.6,2723.4
2746,0,0,0,21.0,697.7
503,0,0,0,84.05,4326.8
6248,0,1,1,60.8,3603.45
3045,0,0,1,65.65,3094.65
4274,0,0,0,18.85,867.3
4527,0,0,0,80.45,3201.55
585,1,1,0,85.7,85.7
6933,0,0,0,69.6,69.6
937,1,0,0,79.05,434.5
5159,1,0,0,76.25,684.85
437,1,1,1,114.05,8468.2
5014,0,1,1,52.3,3765.05
4374,0,0,0,19.6,1387.45
4047,1,1,0,94.6,5948.7
3573,0,0,0,19.55,543.8
5819,1,1,1,115.15,8250
2574,1,1,1,95.65,3759.05
169,0,0,0,20.4,321.4
6035,1,1,1,110.85,7491.75
5533,1,1,1,95.4,2025.1
1916,1,0,0,84.8,3862.55
5048,0,1,1,99.1,5437.1
957,0,0,0,56.75,245.15
1025,0,1,1,110.0,6668.35
6393,1,1,0,92.4,2349.8
4205,1,1,1,78.6,1846.65
1616,0,0,0,19.4,1110.35
6621,0,0,0,19.4,958.15
3948,0,1,1,88.9,4968
2691,0,0,1,59.1,369.25
1650,1,0,1,85.8,85.8
1870,0,0,0,45.55,45.55
5357,0,0,0,19.95,1258.15
179,0,0,0,20.55,1252
2412,0,0,0,33.55,1445.3
3559,0,0,0,19.85,470
3494,1,1,0,85.35,754.65
3968,0,0,0,20.05,1423.65
4652,0,0,0,19.65,478.1
6131,1,1,0,95.05,4504.55
6178,0,0,0,18.95,1031.1
31,0,1,1,95.5,181.65
3653,0,1,1,60.0,2193.2
5128,1,1,1,99.7,4747.2
1330,0,0,0,56.25,1292.2
2519,1,1,0,91.45,171.45
733,1,0,0,79.05,5730.7
168,0,0,1,45.3,2651.2
2298,1,0,0,79.2,5420.65
1451,1,1,0,69.5,1199.4
3601,0,0,0,20.0,1087.25
2149,1,1,1,101.1,4674.4
5141,0,0,0,19.25,86.05
2087,0,0,0,33.65,137.85
2741,0,1,1,89.5,477.7
6076,0,0,0,61.35,3874.1
6469,0,0,0,21.45,705.45
4936,1,1,0,97.05,4385.05
4689,0,0,0,19.9,57.4
2118,0,0,1,80.15,1790.65
4398,1,1,0,68.95,4858.7
5067,0,0,1,66.3,1923.5
3433,1,1,1,107.75,6521.9
2676,0,0,0,20.35,617.35
2609,1,1,1,105.55,6281.45
1097,0,1,1,90.4,2178.6
4864,1,1,1,113.15,7953.25
5682,0,0,1,35.0,35
1219,1,1,1,70.45,4300.45
6485,0,0,0,73.55,4764
2851,1,1,1,90.6,5817.45
4951,1,0,1,84.3,2357.75
3319,0,1,1,70.75,146.9
2759,0,0,0,19.65,19.65
381,0,0,0,50.65,50.65
6586,1,0,0,24.65,1171.3
4375,1,1,1,114.3,7383.7
3240,1,1,1,106.55,5763.3
1599,0,1,1,80.4,5717.85
6773,1,1,1,92.5,3473.4
4446,0,1,0,79.9,260.9
3626,0,0,0,55.3,1284.2
3639,1,1,1,100.5,6029
6269,0,0,0,33.45,1175.85
2445,0,0,0,74.4,1972.35
4251,0,0,1,52.5,1208.15
1410,1,1,1,93.85,170.85
2029,0,0,1,90.6,6056.15
2303,0,0,0,47.8,92.45
6388,0,0,0,20.4,20.4
80,0,1,0,79.35,79.35
1174,1,0,0,54.25,773.2
3305,1,1,1,94.75,3653
6267,0,0,0,70.1,70.1
5844,0,0,0,70.4,154.8
95,1,0,0,78.95,927.35
576,1,1,0,98.05,3082.1
2542,0,1,1,72.1,2495.15
6477,1,1,1,109.55,7920.7
2405,0,1,1,94.2,777.3
4453,1,1,1,98.5,1037.75
5251,0,0,0,69.05,318.5
592,1,1,1,83.5,5435
6309,1,0,0,25.6,1888.25
4264,1,1,1,104.45,4863.85
4198,1,0,0,23.05,1255.1
3332,0,0,0,46.3,46.3
5640,0,0,1,79.6,79.6
5916,1,1,1,112.75,8192.6
1867,0,1,0,83.75,247.25
496,0,0,0,60.9,1785.65
1020,0,0,0,51.05,2066
2627,1,0,0,25.7,826.1
7036,0,1,1,60.65,743.3
2275,1,0,0,74.5,74.5
5926,0,1,1,78.65,483.3
2477,0,0,1,86.05,244.85
5591,0,1,1,88.45,370.65
3187,0,1,0,89.85,3091.75
6107,0,0,0,19.95,19.95
5792,0,0,1,96.3,1426.75
4424,0,0,0,24.75,24.75
6085,1,0,0,50.65,151.3
6609,0,0,0,20.1,20.1
3196,0,0,0,20.25,71.2
457,0,1,1,80.8,2369.3
6137,0,0,0,53.85,259.8
6942,0,0,0,20.0,1396
1393,0,0,0,20.35,20.35
1056,0,0,1,80.0,412.5
4789,0,0,0,71.1,71.1
3277,0,0,0,20.0,218.55
5045,1,0,0,80.05,2835.9
1002,0,0,0,69.55,284.9
3505,0,0,0,24.95,190.25
6812,0,0,0,85.7,3778.1
1242,0,0,0,28.5,629.35
3458,0,1,1,88.8,2274.35
534,1,0,1,85.0,85
2184,1,0,1,88.55,179.25
2249,0,1,1,70.5,829.3
2663,1,1,1,109.15,6557.75
3464,0,0,1,83.85,2674.15
5525,1,0,0,24.75,1342.15
1041,0,0,0,19.3,360.35
4842,1,0,0,54.55,494.05
5863,1,1,1,97.35,2119.5
4325,0,0,0,20.75,20.75
3153,1,0,0,54.4,1249.25
2168,1,0,0,74.4,527.9
4144,1,1,1,103.85,2215
2594,1,1,1,107.65,7082.85
2748,0,1,1,44.55,174.3
5995,0,1,1,111.95,8033.1
6547,0,0,0,41.95,2965.75
6004,0,0,0,84.8,5598.3
6168,0,0,1,79.25,79.25
538,0,1,1,95.65,6744.2
61,1,1,0,89.9,5450.7
2815,0,1,0,88.35,262.05
1634,0,1,1,59.0,3707.6
2302,1,1,1,91.25,6589.6
3844,1,1,1,85.95,3110.1
996,0,0,0,70.0,2416.1
5081,0,1,0,69.7,3729.6
1652,0,0,0,34.4,592.75
5678,0,0,0,60.0,60
1038,0,0,1,80.9,4557.5
5120,0,0,0,49.75,331.3
3901,1,1,1,111.3,7567.2
6512,0,0,0,60.9,688.5
4387,0,0,0,20.25,20.25
852,1,0,0,24.85,62
2245,1,1,1,105.35,7240.65
2095,0,1,0,79.95,79.95
19,0,0,1,90.05,1862.9
4824,1,1,1,97.25,7133.1
3346,1,0,1,84.05,186.05
6638,0,0,0,20.75,1118.8
642,0,1,1,89.55,89.55
865,0,0,0,80.6,319.15
5595,0,0,0,19.4,61.05
1665,1,0,0,76.85,663.55
6859,1,1,1,111.3,7985.9
6072,0,0,0,18.8,251.25
3929,0,0,0,44.8,2230.85
3785,1,0,1,89.8,914.3
1499,1,0,1,94.25,6081.4
4837,0,0,0,69.8,69.8
6133,0,0,0,24.9,49.7
736,1,1,1,110.45,3327.05
1192,1,1,0,90.45,593.45
6490,0,0,0,19.4,525.55
5337,0,0,0,50.0,1003.05
4505,1,0,0,26.0,1776
469,0,0,1,55.95,734.35
5948,0,0,0,84.6,5706.2
3221,0,0,0,29.75,96.85
4746,1,0,0,76.5,162.45
4229,1,1,1,115.75,8443.7
6266,1,0,0,83.85,2716.3
247,0,0,0,74.4,1074.3
3753,0,0,0,29.15,29.15
6819,1,1,1,98.8,5617.75
6927,1,0,0,64.4,316.9
4619,1,0,0,79.65,251.75
5094,1,0,0,89.85,5844.65
5650,0,0,0,59.8,2343.85
5508,1,0,0,25.15,1940.85
500,1,1,1,116.25,3899.05
1726,1,0,0,49.9,1441.95
2399,0,1,1,49.85,617.15
3703,0,0,0,20.1,190.25
6964,0,1,1,56.3,2780.6
1737,0,0,0,44.25,313.45
3484,0,0,1,83.45,3147.15
4028,0,1,1,109.2,7049.75
3805,0,0,0,71.65,71.65
228,1,0,1,89.9,2723.15
1467,1,1,1,73.75,1756.6
1978,0,1,0,69.75,3894.4
800,1,0,0,75.65,5411.4
17,1,1,1,106.7,7382.25
5473,0,0,0,49.6,939.8
6880,1,0,0,25.2,1787.35
1801,0,0,0,69.7,1490.4
2825,1,0,0,26.35,378.6
5942,0,1,1,48.75,442.2
6606,1,1,1,105.0,4026.4
960,0,0,0,29.8,220.45
6539,0,1,1,73.05,1959.5
2949,0,0,0,60.25,3282.75
1615,0,0,0,20.05,923.1
5763,0,0,0,70.25,229.7
2821,1,0,0,74.4,74.4
3651,0,0,0,19.55,1462.05
1888,0,0,0,55.8,1327.85
706,0,0,0,59.6,3739.8
2287,1,1,1,108.4,7318.2
6088,0,0,1,55.4,55.4
2651,0,1,1,90.35,2238.5
625,0,1,1,95.15,2395.7
1718,0,0,0,19.9,323.15
4832,0,0,1,70.5,2201.75
3504,0,0,0,19.95,1377.7
5245,0,0,0,20.15,1411.2
1103,1,1,1,105.2,5637.85
1244,0,0,0,19.4,289.3
96,1,0,0,66.85,4748.7
3480,0,0,0,19.85,1433.8
1005,1,1,1,95.85,5016.25
1261,0,0,0,80.15,194.55
1078,1,0,0,79.2,4590.35
156,1,1,0,84.15,1821.95
4656,1,0,0,75.8,1615.1
4411,0,0,1,49.9,2782.4
2077,0,0,0,71.35,71.35
6634,1,1,1,102.1,1068.85
425,1,0,0,51.65,2838.55
6994,1,0,0,24.45,993.15
3617,0,1,1,48.35,810.7
2623,1,0,0,80.55,188.1
447,1,0,0,25.05,1270.25
5453,0,0,0,61.35,3766.2
3698,1,0,0,83.25,4949.1
2210,1,1,1,104.0,7028.5
4019,1,1,1,100.55,1415.55
3973,0,1,1,60.4,2640.55
2934,0,0,0,19.4,198.1
6569,0,0,0,19.5,162.15
3692,1,1,0,69.15,235
4713,1,1,1,105.05,6004.85
2771,0,0,1,63.15,816.8
4192,0,0,0,20.15,405.6
1199,1,0,0,78.9,1348.95
6404,1,1,1,109.3,5731.4
5381,1,0,0,78.9,2447.95
5941,0,0,0,34.85,1267.2
3018,1,0,0,25.1,1672.15
5190,1,1,1,103.95,2964.8
93,1,1,1,111.05,7107
4471,1,0,0,83.75,3273.55
1321,0,0,0,65.85,3928.3
5756,0,0,0,19.85,1049.6
4456,1,0,0,24.95,1614.9
1595,0,0,0,74.7,165.4
2348,0,0,0,33.6,2117.2
5688,0,0,0,20.0,879.8
4584,1,0,1,74.1,5031
476,0,1,1,76.05,2747.2
5458,0,0,0,51.0,354.05
2432,1,0,0,25.2,1306.3
5965,0,0,1,63.7,2188.5
3460,0,1,1,100.05,4834
1034,0,1,1,81.85,5924.4
1775,1,1,1,109.05,7108.2
6284,1,1,1,93.5,2341.55
2835,1,0,0,63.85,4174.35
2031,0,0,0,25.05,125.5
3820,1,1,1,112.9,8061.5
1559,0,0,0,20.35,45.3
2592,0,0,0,19.45,246.25
4288,1,0,1,91.85,257.05
487,1,1,1,88.6,6201.95
3320,0,0,1,59.1,1011.05
1115,1,0,0,53.85,2200.7
6156,0,1,0,85.8,2193.65
4615,1,0,0,64.75,4804.75
561,1,0,0,23.6,89.05
1730,1,1,0,59.85,59.85
3262,1,1,0,87.45,2874.15
4334,0,0,0,76.4,838.7
756,0,0,0,19.7,1253.8
334,1,0,0,80.6,155.8
4507,0,0,1,66.05,574.5
5400,0,0,0,70.4,2406.1
2705,1,0,0,25.65,1887
23,1,0,0,59.9,3505.1
6849,1,0,0,83.55,2570.2
2124,0,0,0,24.95,100.4
4401,1,1,1,110.2,4972.1
2229,0,0,0,70.5,294.2
3578,0,1,0,65.1,2586
6579,1,1,1,84.3,5997.1
1926,1,1,1,99.8,4872.45
3362,0,0,0,54.9,54.9
1859,0,0,1,85.35,4338.6
1277,0,0,0,20.1,1326.25
5648,0,0,1,39.1,1096.6
4755,0,1,1,91.25,2964.05
6578,1,0,1,73.55,693.3
6152,0,0,1,93.2,1573.7
3197,0,1,1,69.5,1498.2
712,1,0,0,24.7,1519
6686,1,1,1,109.75,7758.9
3244,1,0,0,54.5,568.2
3207,0,0,0,19.65,92.05
2407,0,0,0,70.7,141.45
4862,0,0,0,70.95,137.95
4013,1,0,0,54.35,117.05
5294,1,0,1,104.05,5566.4
6033,1,1,0,88.95,2291.2
6297,1,1,1,113.35,7222.75
5707,0,0,0,45.55,84.4
1893,1,0,1,69.1,1083.7
982,0,0,0,47.85,1886.4
1657,1,0,0,25.6,901.25
5255,1,0,0,76.05,2227.8
3102,0,0,0,54.2,308.25
4885,1,1,1,111.65,8022.85
2098,1,0,1,90.75,174.75
378,1,1,1,89.65,5308.7
3799,1,0,0,65.25,1994.3
5064,0,0,0,40.4,77.15
199,0,0,0,20.75,20.75
5987,0,0,0,20.35,20.35
4354,0,0,0,20.2,1192.3
2753,1,1,1,95.65,95.65
3662,0,0,0,45.15,416.45
6861,1,1,0,91.65,1301
4173,1,0,1,86.55,1066.9
1193,0,1,1,74.45,3510.3
4865,1,0,0,48.8,349.8
2486,1,0,1,90.45,2509.25
5555,0,0,0,19.8,1378.75
3238,0,0,0,19.65,494.9
2877,1,1,1,99.15,6010.05
3606,1,1,1,101.75,7069.3
4172,0,0,0,19.5,19.5
4307,1,1,1,96.55,3580.3
828,0,1,0,90.95,5453.4
5702,1,1,1,105.1,7548.1
3164,0,1,1,101.4,3143.65
6766,0,0,0,19.75,309.35
6639,0,1,1,103.4,5236.4
5676,0,0,0,19.75,19.75
2948,1,1,1,99.8,4259.3
1897,0,0,0,50.4,1527.5
6083,1,0,0,24.4,1548.65
1535,1,0,0,64.2,475
1465,0,0,0,74.6,74.6
4909,0,1,1,83.85,4307.1
4724,1,0,1,80.05,4042.2
1912,0,0,0,20.5,865.05
547,1,1,1,105.05,6744.25
6219,0,0,0,25.7,25.7
1335,0,0,0,45.0,96.45
1385,0,1,1,102.5,4904.25
1176,1,1,1,109.9,669.45
3571,0,0,1,62.1,2096.1
5983,0,1,1,50.35,1098.85
1352,0,1,1,60.95,4549.05
5061,1,1,0,76.25,4154.55
4247,0,1,1,106.35,7261.75
5693,1,1,1,73.45,5329
2191,0,1,1,91.3,91.3
3861,0,1,1,105.45,2715.3
3347,0,0,0,20.9,454
5151,0,0,0,20.35,35.1
2706,0,0,0,76.4,151.8
683,1,1,1,103.75,4188.4
2577,1,1,1,94.6,94.6
518,0,0,0,75.2,1929.35
611,0,0,0,65.0,663.05
6993,1,1,0,88.05,4367.35
2119,0,0,0,20.2,845.6
3308,1,0,0,25.2,387.9
3478,1,1,1,78.55,1843.05
491,0,1,0,59.0,114.15
5364,1,0,1,90.7,1597.25
4512,1,1,0,75.5,5212.65
323,0,0,0,48.6,422.3
2764,1,0,0,67.6,2000.2
3151,0,0,0,75.1,1151.55
3163,1,0,1,90.7,3413.25
1201,0,0,0,49.4,611.65
3907,0,1,0,89.95,1682.4
1966,1,0,0,54.8,1291.3
7034,1,1,0,102.95,6886.25
324,0,1,1,60.05,4176.7
6795,1,0,0,85.1,4600.95
586,0,1,0,63.25,3342.45
4503,1,1,0,94.4,1617.5
5283,0,0,0,48.8,953.65
3608,1,0,0,75.25,3017.65
2114,0,0,0,61.9,2647.1
1554,0,0,0,20.9,518.3
4817,0,0,0,19.9,19.9
5957,0,0,1,78.55,1422.65
5123,0,0,0,75.3,1147.45
3217,0,0,0,20.45,42.45
5826,0,1,0,79.35,79.35
1372,0,1,1,95.3,2192.9
763,1,0,0,66.85,4758.8
6576,0,0,0,20.3,41.2
2859,1,1,1,88.55,6306.5
88,0,0,0,19.95,927.1
1055,0,0,0,19.55,620.75
5102,1,1,1,110.15,7881.2
2906,0,0,0,48.8,297.35
2732,0,0,0,20.4,94.5
3352,1,0,1,85.45,85.45
2628,0,0,0,83.4,83.4
6341,1,1,1,100.35,1358.85
6813,0,0,1,47.85,3147.5
1407,0,0,1,44.55,343.45
198,1,1,1,112.25,8041.65
1954,1,0,0,75.45,75.45
3270,1,1,1,100.85,399.25
2272,0,0,0,49.85,49.85
73,1,0,0,24.25,1424.6
2699,1,1,0,96.35,3190.25
5817,0,0,0,44.4,44.4
3431,1,1,1,101.05,2391.8
5922,1,1,1,105.25,7609.75
4236,0,0,0,19.95,19.95
7023,1,1,1,103.5,6479.4
2865,1,1,1,109.25,7082.5
5571,1,1,1,79.8,4914.8
6867,0,0,0,19.95,1311.75
5351,0,1,1,95.5,1115.15
5163,0,0,0,34.95,610.2
2981,0,0,0,20.5,1430.95
1175,1,0,0,80.0,1029.35
5046,0,0,0,45.15,45.15
1747,1,0,1,84.75,264.85
6350,0,0,0,20.05,75.45
5154,1,1,1,104.2,1743.5
6422,0,0,0,53.75,2790.65
6646,0,0,0,19.4,997.75
5476,0,1,0,84.85,415.55
3454,0,0,0,35.65,1025.15
4959,0,0,0,20.15,20.15
2083,0,0,0,20.15,20.15
2404,1,1,0,94.45,3923.8
5705,0,0,0,19.65,19.65
4462,1,0,1,88.45,1422.1
4157,0,0,0,45.2,492
5934,1,0,1,93.85,2381.55
6272,0,0,0,61.0,3283.05
2570,1,1,1,94.05,2866.45
3779,1,1,0,79.4,5154.6
3540,0,1,1,108.65,7726.35
5893,1,0,0,24.0,269.65
208,0,1,1,106.6,1934.45
1433,0,1,0,68.95,593.85
6670,1,1,0,73.35, 
4412,1,0,0,25.45,1699.15
620,0,0,1,34.55,362.6
4979,1,0,0,24.45,1385.85
1511,0,0,0,19.25,1372.9
6624,0,1,1,60.05,3845.45
3181,1,0,1,81.3,5129.3
5304,0,0,0,70.45,849.1
478,0,1,1,96.1,453.4
3290,0,0,0,35.0,135.75
1979,0,0,0,20.0,886.4
5657,1,1,1,94.75,1691.9
3960,0,1,0,57.55,161.45
5738,0,0,0,20.6,20.6
3955,0,1,1,45.9,1332.4
1108,1,0,0,24.6,1678.05
5748,1,1,1,99.85,1992.55
286,0,0,0,44.35,927.15
550,1,1,1,110.3,7966.9
4970,0,0,0,24.35,150.85
6564,0,0,0,20.05,95.55
4355,1,0,0,50.35,314.55
5271,0,1,1,66.4,831.75
6230,0,0,0,20.05,20.05
1934,0,0,0,79.1,246.5
5227,1,1,1,96.2,639.7
5397,0,1,0,84.85,523.5
4564,0,0,0,20.0,20
401,0,0,0,20.05,237.7
4140,1,1,1,99.9,6137
747,0,0,0,75.05,202.9
5836,0,0,0,19.15,124.4
41,1,1,0,69.2,4872.35
1643,0,0,1,90.35,3419.3
5743,0,0,0,20.2,735.9
4299,1,0,0,58.55,1718.95
5201,0,0,0,19.9,164.6
1009,0,0,0,20.75,485.2
